1	Make the UK great again
0	Many English people feel more proud to be European citizens than being only small English citizens, because England have no influence in the world. After Brexit, England will become an insignificant country, and they have to show their visas on their passport if they visit Europe.
1	Many many thanks brexiteers you just gave Scotland the final push to become an independant nation again.
0	Many people hate the EU because they are jealous! Long Live the European Union!
0	Mark Blyth is a remainer and Brexit is an absolute disaster for working people
1	Mass Muslim Immigration. That is all. If this problem isn't dealt with all other arguments are irrelevant.
0	Massive lying on both sides but staying in and reforming it is better than leaving and not knowing what to do (even Farage has said he doesn't know a plan of what to do after leaving)
0	Missing EU already
1	Money is obviously important, but I think it will be a huge blessing if Britain cannot afford to pay welfare. Then, half the Muslims will be forced to go to somewhere like Germany to continue leeching. In the long run, you will save not only tons of money, but also will save your countries, and such great, great traditions. What a rich, wonderful heritage to uphold. God bless Great Britain!!!
1	More Brexit benefits ......BBC News - Ikea announces first big UK store closure
1	More likely the beginning of the end for the crooked EU Up with democracy and freedom
0	Most brexiters make the mistake of thinking the £39billion can be withdrawn, it can't. its UK obligations that will be paid to the EU, regardless of a deal or no deal.
0	Most of the EU legislation is good for majority of British citizens such as workers rights, consumers rights and laws to stop companies damaging the environment
1	Most of the world doesn’t belong to the EU and they seem to manage.
0	Most people don't want Brexit..it's a political, economic & social nightmare!!#StopBrexit #RevokeArticle50
0	My brother, who, unlike me, is a Brexit fan, rightly said that the people called for Farage and they got Theresa May. All are punished, said I. At least we can still agree on something.
1	My daughter rang me at 5am to tell me we are out. I cried like a baby. Best day of my life
0	My family did, I voted to stay in Europe. They were lied to but they still beleive the daily mail over informed commentators.
0	My mortgage has increased by 7.87% overnight. Thanks Brexit
1	My thoughts? Get out as soon as possible.
0	NO BORIS, YOU DON'T HAVE A TRADE DEAL. YOU HAD BUT YOU THREW IT IN THE BIN.
1	NO DEAL ! Brexit is NOT about Trade ! It’s is about taking back Control of OUR COUNTRY !
1	NO DEAL and total exit. The EU owes us untold billions if not trillions of pounds. They don't deserve a damned farthing and all the deals propose giving them money.
0	NO TO BREXIT 😈 STOP BREXIT NOW 😈 IT'S A DISASTER 😈 WE ARE STRONGER TOGETHER COMMON SENSE REALLY THINK ABOUT IT?
1	Nationalism is waking up again all over the West, Globalism shouldn't have kicked the sleeping giant.
1	Nice to find out that they want agreements now their right to bully and threaten the UK has ended. Or have they just crapped them selves over the number of large financial groups from the EU that have applied to operate from London.
1	Nigel on the money again.
0	No Brexit please!!!
1	No Deal Brexit creates jobs for the EU!
1	No deal Brexit is the only option that has signed into law.
1	No deal brexit is not a bad thing
1	No deal is better than being in the Eu
1	No deal is the best deal and we will be just fine.
1	No deal is what we voted for. The eu know we ain’t going to leave without a deal. So they hold all the cards ffs. For Britain is the only way to save this country. Anne Marie waters is the only person to re install sanity.
1	No deal means independence obviously
1	No deal that was the vote
1	No deal will make the UK fanancially better off its a fact
0	No matter what happens now at this point, it's bad for the UK.
0	No people's vote, no Brexit.
1	No we voted leave that is what we want.
1	No-deal Brexit means you're no longer subservient to a govt of officials you didn't elect. It means taking back control of your own nation.
0	Nobody should believe the above mixture of lies and distortions pedalled by these self-serving Brexit chancers.
0	None of the Brexiteer's now say we will be better off. They promise sacrifice short term pain, bumps in the road, hiccups nobody is promising prosperity only Davis.
0	Not a word about food prices rising after brexit. Starvation is coming to our country I'm leaving it and going to Europe as 27 countries can't be wrong . Brexit is based on lies and a lack of education in England. People who voted for it are old people from provisional towns and villages with no imagination who are still living in the British empire bye bye used to be great Britain
0	Not all British thanks very much. 48% of us are still baffled how 52% of the population are idiots who can’t seem to grasp anything logical or remotely factual
0	Not even a hard brexit can cure a stupid brexiteer.
0	Not going to get anything off the EU some of the British still think that United Kingdom is still half the world sorry to tell u its only a dot on the map now and it hardly has anything to offer anyone in the world because we ain't the world anymore we're nothing
0	Not necessarily...I'm 66 and I am a staunch remainer and so are all my retired expat friends.
1	Not one person voted.for.this.childless fool! BREXIT ...No Deal!
1	Not really a big fan of the British, but this man leaves many leaders behind. Excellent speech and leader. You've all done well to elect him.
0	Nothing could be more symbolic of our future path than the fact that we are leaving at midnight... on European time. Britain's future is tied to the EU and we've just surrendered all say in it.
0	Now all power is in a the hands of a billionaire government. Scotland will be free and England can suffer the mess on there own
1	Now is the time to heal from EU damage and grow freely without being held down.
1	Now our country can look forward to a bright future, freed from the shackles of the EU. With the economy robust and employment booming, Britain has defied the critics who predicted that a Leave vote would be a catastrophe.
0	Now seeing this. i see how many stupid people the UK haves. dont know anything and there are only old people talking. bye UK good luck you will lose a lot!
0	Now that Brexit is done, what will the UK public blame their problems on next?
1	Now they're finally free. Free to send home all those nasty Polish people who work in the constructions for peanuts (so that they can employ British people willing to take those jobs); free to keep all those Pakistani having tens of children each who will be financially supported until university; free to make things difficult for students and researchers wanting to come into the UK . forgetting that once those scientists come up with some good idea the patent is British's property and the whole country benefits from that; free to compete alone with giants like China and have people work for salaries comparable to those in China. Competing means to produce more, better and cheaper than your competitors. In case you're having a fit of nostalgia for when Britain was a great empire, know that domination is not an option anymore. You prefer the word "colonisation", though infact you colonise Mars or Antartica, but you dominate a country when you impose your rule on a place that is already inhabited.
0	Now three world powers USA, Russia and China will play with the UK.
1	Now we can send those Muslims and Somalis back to Germany and France.
0	Now we wait and see a once great nation crumble into dirt
0	Obviously leaving the EU would be a massive economic catastrophy. This is highlighted by almost every industry apart from the few that would benefit (eg insolvency practicioners).
1	Of course he voted remain he's from London. Lol
0	Oh Great! Brexit is now "survivable". Well that's something to look forward to! Thanks Leavers!
0	Oh dear. The Express has finally discovered that Brexit will leave Britain worse off. And it is SHOCKED... Time for them to join the growing #StopBrexit campaign.
1	Oh please stop with the scaremongering
0	Oh please 🙄 Europe has made plenty of exceptions for Britain.
0	Ok UK, good luck with flushing your economy down the toilet. Maybe you can turn your island into an Industrial Revolution Museum and live off ticket sales eh?
0	Ok just don't ask for help when your weak England gets into another world war
0	Ok, it's been 2 days and I still think #Brexit is rubbish. Sorry.
0	One among the many. I wonder if someone somewhere is keeping up a tally of what these increasingly important negative impacts the Brexit will have on Britain. When that number is calculated, I would like to be on the side looking at the facial expression of the leavers -with popcorn in my hands.
0	One day we will realise thst brexit was the biggest error the UK has made in centuries.
0	One day, a second people’s vote will bring us back into the EU. But when?
1	One of the best days for the UK ever!!
0	One of the most common reason I hear for leaving the eu is that the eu needs the uk more than the uk needs the eu. Ok so how does that justify leaving? It's like a spoilt child attitude. Regardless of who needs who more we still benefit hugely from our eu membership. The fact a trade deficit exists will still be a huge problem for the uk to solve even if we exit.
0	One of the responsibilities of a government is to prevent people from doing spectacularly stupid things.
1	Only countries that are prepared to grovel and do as they're told are welcome in the EU
0	Only good thing about the whole thing, is that it's the best shitshow in town.
0	Only idiots want to leave. Unity has proven more efficient than divided.
0	Or the other way of looking at it: brexit is when you get drunk and decide that all the people you came to a club/event with should leave because a few of you decide to go (despite the fact that they are having a good time). So you tell the your mates that you are all leaving but before they can get to the door (a sensible way out) you try to push one of your good buddies, London out of a window, whilst shouting “I want a red, white and blue exit”. When he fights back you call him an “enemy of the group”. Kicking him in the stomach, through the glass and disabling him preventing him from working for life. You stare out the window and say “going without for a little whilst will do you good”. When the club/event step in and ask you to pay for the drinks you have and leave, you get upset and say the only reason the club wanted you was for the money, and refuse to pay. “39 pounds, outrageous”. Not realising it is not a massive sum of money to the 27 investors that bought the club. In the corner you notice your Irish buddy is holding hands with one of the bar maids who happens to be Irish. He explains to you that it’s good for them to be close and he doesn’t want to leave. So you smash him over the head drag him out and tell him that technology will fix this problem. Your Scottish friend is sitting there shaking their head whilst whilst highlighting the fact that you always seem to decide what everyone else is doing. He doesn’t want to go so. You smash him over the head and drag him out. Your welsh buddy is so drunk that he didn’t even realise that he was at the event so he agreed that you should leave. But on the way out he turns to you and asks where he’s going to get music and alcohol from. You can only say “it is the will of the people” which in his drunken state he repeats. As you step out into the cold your fists bloodied, you realise that you won’t be able to work at the factory for a whilst, while your hands mend, which will affect your income. As you walk into the cold, with no coat, no taxi and no clue where your going, you start to think ‘maybe this wasn’t a good idea’ but then you remember ‘it was all the remainers fault’. “They should have just accepted the will of the people” you mutter as you drag your two unconscious mates from Ireland and Scotland, behind you.
0	Or we could stop Brexit, stop the economic suicide, stop the bonfire of human rights, stop the wastage, stop the insularity, stop the madness.
1	Our globalist puppet leaders can't make us feel inferior without our own consent. Choose self-respect, choose freedom, Vote Leave.
1	Our universities and NHS have been abused by this sense of global entitlement from our academics and medical professionals. We need to take back control.
1	Out means Out . We knew what we were voting for but these idiotic remain politicians are trying to turn the result over and say we didn’t know what we voted for , of course we knew what we voted for
0	Outwardly, I'm polite. But, inside I'm 100% convinced that Brexiters have fucked over this country. Millions of morons walk among them.
1	People are braver than politicians. They say 'we're quite happy to leave if we can't get a deal'. Parliament needs to recognise that's what the British people are saying." #standup4brexit
1	People from Europe should be moved back straight away they are committing crimes and harassing our kiss government should be taking action they come here and pretend to be English ridiculous we want our old England back which is safe and respectful these people from Spain and Germany etc no manners
1	People tend to forget that the UK was very much a prosperous nation prior to the EU. I'm sure they will survive again.
1	Peter Shore was correct. Before the left became the right and the right became the left.
0	Play stupid games. Win stupid prizes. Voting has consequences. I'm sure most Britons regret their decision already.
1	Please Britain leave! Freedom is more important! The economy will only go up! Hope you leave and hope more leave after you! From Lithuania
1	Please God , that the British people vote to leave this communist EU, once Britain goes the rest will follow soon ....
0	Please don’t listen to the Brexiteers’ madness which asserts that, because we have huge plants here, we will not move and we will always be here. Listen to the experts' hard facts rather than the Brexiteers' woolly thinking #StopBrexit
0	Please explain the advantages of Brexit, because I'm lost.
0	Please please please please stop this madness and admit brexit is a shit idea.
1	Please remember all the people who died in the world wars to stop this type dictatorship. If we vote in all these people will have died for nothing. VOTE OUT lets make Britain great again.
0	Plus it was pretty clear that Brexit would cause us to lose lots of great and qualified doctors and nurses.
0	Pound will be worthless when they leave
0	Pro-Brexit people are bunch of idiots just like Trump, Putin and Erdogan supporters.
1	Project fear planted a story last week that all British people would require atleast 15 months on their passport to be able to travel to an EU nation after Brexit. The sheer number and ball face cheek of the project fear lies is astonishing. Some people genuinely believe due to project fear, that after Brexit they “won’t be able to travel to and from Europe” anymore!
1	Put the great back in Britain, leave now, no deal.
1	Quite possibly one of the best days of my life.
1	REAL BREXIT IS NO DEAL BREXIT
0	Really hope Brexit doesn’t happen after what’s happened.
0	Regardless of what the UK does. I hope for Scotland to declare independence from England and remain part of the EU.
0	Rejoin.
0	Remain voters should and will follow only one agenda - surprise, surprise: to remain!
0	Remain!
0	Remain, an expat. I paid UK tax and NI for 10 years, but I've been out of UK for last 18, so I had no vote. Thankfully my chosen home will let me stay. I feel heartbroken about the decision to leave, mostly because it put me in a precarious position, but partly because I don't feel my own country anymore.
1	Remainers = short term comfort = long term enslavement.
1	Remainers are just filthy pigs. It was foolish of them to think they could beat us.
0	Remainers are ten times more patriotic than leavers. That is why the Country has not collapsed yet. We keep fighting to hold it all together in spite of the flawed thinking of tired, old folk dreaming of the good old days.
1	Remainers are the ones responsible for devidind this country , watching the death throws of the tory party failure to carry out promises means they have committed political suicide
1	Remainers, you can thank the leavers later.
1	Remember that 1.5 million Londoners voted to leave the EU
1	Remmember March 2019 at 11 AM we leave the EU for good, brexitmeansbrexit
0	Rest of the world - OMFG USA just elected Trump. This cannot get any worse! UK - Hold my beer..........
1	SO biased, I enjoyed seeing the faces of these liberal metropolitan elite types on the day the Leave vote won, 2016 was a great year
0	STOP BREXIT COME BACK TO THE EU!!!
0	Sad day for the 49% that voted against the brexit and have to live with it. England ist more and more a poor country now
0	Sad to see people sharing their congratulations to GB for gaining independence. They have never been the opposite of independent. What a sad day 31th January was.
1	Scotland should wake up no point being in a dictatorship of the eu that sturgeon is going to destroy Scotland she is doing a great job now
1	Screw EU.
1	Screw the EU.
1	Screw the EU. They are failing. Brexit and Trump and nationalism is prevailing.
1	Seeing hundreds of businesses in all industries go under because the EU dips its regulations everywhere, I will vote leave.
0	Seems like if the EU had actually wanted Britain to stay they would have done more to keep them in than just calling the Brexiteers nasty names and mocking them at every opportunity for their legitimate concerns. And I say that as someone who thinks it's a bad idea for them to leave.
0	Seriously, anyone, someone, I'll take anything at this point. Give me 1 good reason for Britain to leave the EU.
1	Sign the leave with no deal government petition and show Tony Blair he cannot just take over
1	So all we hav had from @StrongerIn is scaremongering, personal attacks and talking Britain down while @vote_leave have been #ProjectHope
1	So desperate to hang on to their money and anything else they think will get them brownie points with the EU!!!....If they succeed in keeping us tied to the EU ..then I think they will have a shock because it won't be as they think ..IMO
1	So it looks like the 4-day 1st war of Brexit is officially over: Brexiters got all excited on Brexit day
1	So long Britain and good luck! Well deserved. Love and support from a Franco-British
0	So maybe we will drop Brexit?
1	So proud of England right now!!! Good job and God bless from the USA
1	So proud to be British. Goodbye failing EU and good ridence!!
0	So sad to be waving goodbye to my children’s EU citizenship. Here’s hoping they get that elusive something that nobody has yet identified in return...#Brexit 😢
0	So this is how liberty dies. With thunderous applause
1	So where is the EU going to find 67 million rich (by worrld standards) consumers with a high disposable income to replace the UK?....not Serbia or Turkey thats for sure
0	So, Brexiters, are you looking forward to dirty beaches, destruction of wild life habitat, scrapping of workers’rights, hormones in animal feed, noisy, over-powerful, energy-consuming vacuum cleaners, etc.?
0	Some IT companies are already shifting out of their UK bases.I fear for job security
0	Some of those in Northern Ireland who want to remain in the EU could call for a referendum to rejoin the country of Ireland
1	Sooner or later the Authoritarian Left will have to get it through their thick heads that the people are sick of their top-down administration of unaccountable power.
1	Sorry James I don't agree with you. The backstop and ANY restrictive conditions which ties us to the EU must be dropped. They are unilaterally trying to stop any competition from the UK. Totally unacceptable. It amazes me the way politicians just ignore any facts that contradict their view point.
1	Sovereign Independent UK, sounds good. After transition period - free to forge its own destiny unshackled from the EU beast.
0	Starvation is coming to our country thanks Nigel were are money for NHS??? ucking lair
0	Stay in EU STAY IN EU STAY IN EUROPE
1	Still amazing. Proud of the U.K. from a fan across the pond
0	Still baffles me there are people celebrating their rights and protections are being removed. And not even in a sneaky lawyer talk way, the PM is straight up telling them "You know all those regulations that prevented companies from selling you shit food? That's gone now, jolly good."
0	Still have to pay dues and follow EU rules? LMAO so citizens got swindled as usual you're still lead by that draconian dictatorship of far left radicals.
0	Stock up on food and medicine Brexit is a coming.
0	Stockpiles of despair at record levels after another week of Brexit
0	Stop Brexit
1	Stop moaning stupid Remainers, we hate the EU.
1	Stop so many migrants coming in, allow for greater controll with trade with the rest of the world, be able to have our own maritime borders not to be shared for fishing, to save £257,000,000 a week on eu taxes, stop our echonomy from growing a a slow rate
1	Stop the paranoia. If EU is so great then why are Norway and Switzerland not regretting their decision not to join it?
0	Stupid brits. They have the best EU deal of any member but always wanted more. Good riddance....
1	Such equally Arrogant and Ignorant people these Remoaners are.
1	Switzerland is doing just fine not being in the EU. What’s the difference?
0	Take another vote now that people know exactly what the choices are, which they didn't back in 2016!
0	Tbh I don't think we should have left in the first place
1	Thank God for Brexit. Thank you Britain. Signed patriotic Irishman.
1	Thank God we voted to leave!!!!!
1	Thank god we left.
1	Thank you, Mr. Farage, for having led this fight. Let's hope the next chapters commence soon, with quite a few other European countries following the UK's example.
0	Thanks for your answer. Seems like the whole Brexit campaign was built on that NHS promise which turned out to be absolute bullshit. Shame we will still leave the EU though.
1	That was best moment ever we out of eu
1	The 'stayers' are just using basic scaremongering, tiring now it is.. I'm still voting LEAVE. Get Boris in and Dave out come June 23. Independence day will come!!
1	The Back stop is a full stop , so we never leave the EU its a trap
0	The Brexit may very well be the dumbest idea since Donald Trump.
0	The British have made a huge mistake.
1	The British kneel to no man or Cartel.
1	The British people DEMAND a NO DEAL! We voted to leave, we did not vote on making deals before we leave!
1	The British separating themselves is the best thing that ever happened to Europe. Europeans will develop and thrive better than ever without the less than worthless Brits
1	The British will never surrender their culture, history nor their sovereignty to the Euro communists. You may thank Nigel Farage for that. Top -HO!!!!
1	The Customs Union is a central pillar of the EU and is enshrined in the EU's 1957 Treaty of Rome. To not leave the Customs Union is to not leave the EU. People voted to Leave, not leave a bit. Anything but a clean Brexit is a betrayal.
0	The Divorce is Finalized.......now what Mr Farage? Who's going to build this new Britain when the grey Brexiteers have all died off in 20 years and you're sunning yourself in the South of Spain. How will the common UK citizen benefit from leaving the common market?
1	The EU as a political union is anti-democratic as it undermines parliamentary sovereignty and makes UK citizens subject to laws made by people they didn't vote for.
0	The EU brought peace to a Europe plagued with wars, revolutions and dictatorships. Let us never forget that the EU is a long term project to bring peace and stability to Europe
1	The EU has destroyed Europe. It's sad! I'm glad Great Britain, the land of my ancestors, is going to leave.
1	The EU has proven to be a failure. Its current hegemon has imposed an influx of millions of people, without checking their precedent, on millions of Europeans and supposedly 'sovereign' countries who had no say in it at all.
1	The EU in its current guise has its days numbered.
1	The EU is a disgrace!!!!!! They are scared because they know this globalist social experiment is failure!!!!!!
1	The EU is a garbage fire..
1	The EU is a new version of the USSR
1	The EU is a rotting corpse. Every country should follow the UK and get out of it before the necrosis spreads to them.
1	The EU is as bad as Democrats trying to take our guns..
1	The EU is evil. Brexit now!
1	The EU is for wimpy peoples. UK is showing strength.
0	The EU is in the driving seat. Brits need to stop thinking they're the powerful empire they once was. They're not. Their empire was defeated long ago. They're nothing but an insignificant island nation that needs the EU more than the EU needs them.
0	The EU is like marriage: those outside want to get in, whilst those inside want to get out. But divorces are expensive, not easy and often argumentative: that's why so many prefer to stay married.
0	The EU is not always perfect but it has provided us with peace for many years now
1	The EU is not pleased? "I urge the #UK to clarify its intentions as soon as possible". I think they just did...BYE!
0	The EU is one of the largest economies in the world, it is the largest import and/or export partner of many countries. You'd have to be deluded to want to leave that club.
1	The EU is restrictive and undemocratic. Vote leave.
0	The EU is so much mire than just economics
1	The EU is so undemocratic. The EU forces austerity. The EU makes Keynesian adjustments impossible on a nation basis and is viciously globalist. And that’s why there’s also plenty on the left in Britain that voted for Brexit— the left lives democracy, the left hates austerity and lowering wages due to loss of sovereignty.
1	The EU is still in denial of the fact that we are no longer a ‘member state’ that they can push around and dictate to but a free, democratic country now able to make decisions in the best interest of our nation.
0	The EU legislation includes the Environment, labour laws(such as the 40-hour max work week), etc. If we leave its likely we will just implement the same if not stronger restrictions on our firms
1	The EU policies on immigration has been a disaster for the UK
1	The EU seems problematic, I hope it falls apart.
0	The EU should not be soft on Britain. Be reasonable, but Britain wanted the divorce, and should not be able to share in future profits/growth by the family. They wanted independence - let them have it.
1	The EU was a failed experiment. About time all the other countries exit as well
1	The EU was never supposed to turn into a Government.
0	The EUROPEAN UNION was a British idea. Now they want out. Well enjoy being Poor. Enjoy eating you Mad COW Beef.
1	The European Union is a massive bureaucracy where the people do not even get to choose if or when politicians get elected. Britain is the first to realize this
0	The European it is always to have stronger than ever that allies and friends and other country as well because this is for for the future to work together but now that what you're seeing that Great Britain is no more it the European no more it is well out by their own by them self and only time will tell
1	The Guardian readers must be hating this positive vision of the future.
1	The Islamic immagrants are destroying the Europe. And the British people don't want that. So, Brexit is reasonable. And of course, coming back to EU is a very bad idea now. So, I think Jeremy Corbyn and his Labor Party are so naive :0
0	The U.K. (until it inevitably breaks up) is about to find out how small and insignificant it really is on the world stage.
0	The U.K. should stop this nonsense called Brexit, because most of the people of the U.K. do not want a Brexit anymore.
1	The UK did not want to be part of the one giant EU Superstate unlike Ireland, Britain gave Brussels a chance to make compromises and maybe keep us on board and they did not hence we are leaving the institutions of the EU January 31st 2020 at 11pm.
1	The UK exit from the EU is nothing but a glorious defeat for the cancerous socialist libreals who are literally ruining the world. Well done British people!
1	The UK finally gave their citizens what they wanted years ago. Now they will be much like the rest of the World and make their own destiny.
1	The UK flourished for centuries before 1972, they'll be just fine. If the vote to remain in '75 was good enough, so is this.
0	The UK government is still keeping “no deal” as an option, but they don’t want people to talk about it
0	The UK has now moved to the bottom of the EU growth table. And somewhere near the top of the inflation league table. The pound now buys 10% less imports than it did before the Brexit vote.
0	The UK has really shot themselves in the foot. With a cannon.
1	The UK is a white Christian nation and thank god that this vote proved that the majority of Brits want it to stay that way.
0	The UK is really, really screwed up. I mean really, really really screwed up. Can leaders be this stupid?
1	The UK must be free from a despotic EU empire, now!
1	The UK should be ashamed of being suckered into giving up their sovereignty in the first place.
1	The UK voted for Brexit because it's a stupid idea to have your laws made by unelected foreigners who you can't kick out if you dislike what they do.
1	The UK was never really the same as other European countries. You still needed a passport and go through customs. To me I am happy they are out and then everyone can get on with life and business.
0	The UK wil lose a lot of income and Scotland whants independence even more now. If you are in a union you are stronger and now you lost income, stability and allies. It doesn't look so good for the UK
0	The UK won't recover for a solid 20 years now right?
0	The beginning of the decline of a once-great nation.
0	The best brexit of all, is no brexit at all.
0	The brexit will even negatively affect me in germany and I'm really angry about it
0	The brexiters just don't get it..... The fact the EU have commissioned this report puts them way ahead of the UK. The report allows them to think ahead and put in place damage limitation measures - unlike the UK. Because the EU are planning properly, it will hurt them far less than the UK. It's quite simple but clearly not simple enough for brexiters.
0	The case for Brexit was made on rhetorical flourishes and promises and bluster. A lot of promises on which people voted have turned out to be undeliverable. It was a false prospectus.
0	The clever Brexiteers resign from the government before the starving public seek to hang them.
1	The concept of the EU is great. The current implementation is absolutely awful.
0	The economic Damage to the UK over Brexit will be immense. Then maybe people will learn, unfortunately the hard way but hopefully they will learn there is strength in numbers and not in isolationism.
1	The electorate were not asked to vote for "brexit" or a "deal". We were simply asked to vote on whether or not we wanted to leave the EU. A majority voted to leave. Now accept the democratic vote and get on with it. No "deal" no problem!
1	The eu is a better place now
1	The eu would be ok if it wasn’t political. The eu should only be about trade. That’s it. Go Brexit
1	The eu would be ok if it wasn’t political. The eu should only be about trade. That’s it. Go Brexit.
0	The fact that British government wants to start trade deal negotiations right after leaving the Union confirms that the Brexit was very dumb decision in the first place. Anyway, what done is done. Just remember that democracy isn't flawless.
1	The focus should be on making sure Brexit happens”
1	The future holds freedom and autonomy and the securing of democracy. Good job Brits - congrats from Canada.
1	The greatest act of democracy for 70 years.
1	The main reason people voted for leave was to reclaim our sovereignty.
1	The majority of people voted leave during the referendum despite the lies of the remainers. We should leave as the majority of voters democratically decided. No need for a second referendum
1	The majority voted for Brexit, yet UK is still in EU today because of elites like this guy don't actually believe in Democracy.
1	The majority voted to leave but typical coward politicians won’t institute the people’s will.
0	The more you look at Norway or Switzerland, the less attractive their position appears
1	The most important public face of Britain's entry into the European Community/Union was the idiot and Conservative Party Prime Minister, Edward Heath, who signed the treaty of membership in 1972. He told the people that the then European Economic Community, or EEC, was just a free trade zone and not planned to be a centrally-controlled United States of Europe. Heath was asked in 1990 in a BBC interview if he had known all along that Britain was signing up to a federal European state. He replied: 'Of course, yes'. By then it didn't matter, the deed was long done. Sir Crispin Tickle, one of Heath's negotiators, has admitted that the government covered up the full implications of membership and said the rule was 'don't talk about this in public'. VOTE LEAVE
1	The only mistake that the UK made over Brexit is not doing 30 years earlier!
1	The only reason why I support brexit is because it gets us the hell away from Article 13.
0	The only thing Torykipper Brexit UK deserves is to be ignored and sidelined completely. How dare we play so recklessly with peace in Northern Ireland. Disgusting. Reprihebsuble. We are a pariah.
0	The only thing guaranteed to come from Brexit is a worse relationship with Europe. It really is a simple as that.
1	The only vote should be Teresa’s deal or wto deal. My family & I are aware of a few years of hardship but very happy to be free from the clutches of the eu
0	The perfect example of a country driving itself off a cliff and crashing to the ground, just because some people said the country could fly and apparently more than 50% of the population is utterly stupid
0	The politicians that pushed for brexit should be put in jail for convincing the public that it would be easy with no consequences.
0	The pound took a knocking today against both the euro and the dollar. Surely the markets haven’t lost faith in glorious #Brexit already? It’s only Monday.
0	The problem is: brits are unaware of how bad the constitution of their own economy is. Basically anything besides finance is dead. However, as a fellow EU citizen I found their constant thatcheresque wish for lower financial contributions into the EU household unbearable. So, I guess that’s Karma.
1	The real Brexit debate was in 2016. I'm sorry, but this is sedition. Either you believe in democracy or not. There's no such thing as a soft Brexit. You either leave or you don't. We didn't vote to "half-leave".
1	The reason for Brexit was taxation without representation simple as that.
0	The ridiculous attitude of the UK, is still " 27 countries needs us more than we need 27 Countries"
1	The self loathing radical left wants to collapse UK society to be reborn as a socialist society.
0	The sensible solution is to stay in EU.
1	The silent majority have walked through fire & remainer establishment brimstone, to bring the united Kingdom back to its rightful place as one of the truly great democracies, congratulations on your victories.
1	The start of the British Union
1	The term ‘awkward squad’ comes to mind - or ‘bullies in the playground’! Can’t wait to LEAVE!
1	The territory of fascism creeps ever nearer. 'Brexit is completed. So do not use the term ‘Brexit’, save as a historic
1	The traitors in politics who are betraying the democratic majority are the real issue.
0	The truth hidden by the Brexiteers is coming out quick and fast now. We will need new licences roaming on phones will be charged £365 million we were supposedly paying a week another lie, the leavers will have their Brexit but the UK will be set back decades.
0	The truth is even to this day majority of british people dont know what they voted for
1	The turkeys really are voting for xmas, the EU will be bankrupt by the summer if they keep behaving so poorly
0	The uk will suffer a lot because of brexit.
1	The value of sovereignty cannot be measured by any economist's formula.
1	The vast majority of MP's don't want Brexit and so they are trying to screw us. Don't dare to stop it from happening. There will be riots like you have never seen.
1	The voters told them what they wanted to do in 2016 - leave the EU - and these liars and incompetents simply do not want to do that, they never listen and they never learn.
1	The war will never be over. The left will never stop trying to take away our freedom and prosperity and replacing with their totalitarian nightmare vision
0	The way that the left wing media characterises Brexiteers as either racist or stupid is unfair - some of them are both.
1	The whole EU saga is a sham, a place for big business to make lots of money at the expense of the people they `say’ they represent.
0	The world needs unification, not division.
0	Then wait and see what your so called sovereignty is good for when Brexiteers like Gove, Johnson and JRM cut down social care, the NHS and make you work like a slave - if you have a job left at all!
0	There are two kinds of European nations. There are small nations and there are countries that have not yet realized they are small nations.
0	There aren't any racists in my family, so we're relatively safe. I'm not saying everybody who voted leave is racist. I'm just saying that everybody who is racist voted to leave.
0	There is mainly 1 reson I think brexit is stupid, the UK had many privileges in the EU compared to the rest of the member nations but they are abandoning them to have a less good deal than they had before. Plus, when they come back (because i am convinced they will one day) they will have to negotiate with a stronger EU than before and they will get non of the advantages they had. Basically they are leaving their very good deal to come back and get a worst one
0	There is no Brexit that protects jobs. You know this. You can make the case that we should do it anyway if you want to, but to lie and say there’s a brexit that will protect jobs at this stage is incredibly irritating and wrong.
1	There is no choice but Brexit. The EU won’t change, and the UK cannot get what it wants. We will still be associated with, and co operate where possible with our neighbours. But ultimately we shall be free and independent. Roll on Brexit folks!!
0	There is no form of Brexit that will be good for our country but a no-deal Brexit will be the most catastrophic of them all.
1	There is nowhere for our MP’s to hide with no membership of the EU. Anyway try not to generalise against the people that voted one way. There are many different reasons to vote against the EU, and many are very valid.
0	There should be a second referendum and after seeing how damaging this all thing is I know my choice on the next referendum.
1	There trying to use scare tactics to get people to say deal. Which is bullshit we are English we will get by we always do. We can still exsport don't worry about that
0	There was a correlation between education level and likelyhood to vote remain.
1	There will be no disastrous consequences,neither will we go without any medication.That has been confirmed by the Gov. The scare stories are purely made up cos the elite don’t want 2deliver #Brexit Remain rebel MPs are weakening the hand of our country &strengthening the EUs hand
0	There's also no mention of the costs the UK gouverment has made because of Brexit. Like paying a ferry company without ships.
0	There's far too much uncertainty associated with an EU exit. From Farmers concerned about the future of their CAP payments to Businesses decided the future of their firms, the prospect of a Brexit poses far too much uncertainty and risk.
0	There's nothing good in Brexit.
0	There's only one way to prevent the self-immolation of the formerly United, now Disunited Kingdom; CANCEL BREXIT NOW!
0	These Brexiters are very dangerous.
1	These EU creeps have been stealing from us for years , time to stop no more money no more fish end it now, invest in trawler net cutting patrol ships now. Tell BMW VW , french farmers to cut staff now.
0	They chose Pride over Prosperity, that's dumber than having the Royal Family
1	They need us we don't need them
1	They say that being magnanimous in both victory and defeat raises us above the apes and closer to God. But I'm in the mood for beating my chest with gay abandon, screeching wildly and flinging shit in the general direction of @davidschneider . I care not. #BrexitCelebration
